"Id","MSSubClass","MSZoning","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinSF2","Heating","HeatingQC","CentralAir","Electrical","KitchenQual","Functional","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","ScreenPorch","PoolQC","Fence","MiscFeature","MiscVal","SaleType","SaleCondition","TotalSpaceSF","LotFA","RmsPerLivSpc","TotalBath","FPperSF","YearRemodAdd_tog","MasVnrArea_tog","BsmtFinSF1_tog","BsmtFinSF2_tog","GarageArea_tog","WoodDeckSF_tog","OpenPorchSF_tog","ScreenPorch_tog"
1911,80,"RL","Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Med_High","Fam","Med",6,"6",1986,1986,"Low","Low","VinylSd","VinylSd","BrkFace",242,"TA","Gd","Stone","TA","High","No","Med",454,0,"GasA","Med","Y","High","TA","High","TA","Highest",1986,"Fin",2,501,"TA","TA","Y",400,112,0,"Low","None","Shed",1500,"Med","Med_High",2554,196.2378752379,0.00302724520686176,3,0.000391542678151919,1,1,1,0,1,1,1,0
1912,20,"RL","Pave","None","Reg","Bnk","AllPub","NotCulD","Gtl","Med_High","Fam","Med",7,"9",1971,2009,"Med","Low","Highest","Med","None",0,"Gd","Gd","Stone","Gd","High","No","High",803,419,"GasA","Med","Y","High","Ex","Med","TA","High",1971,"Fin",2,551,"TA","TA","Y",200,144,0,"Low","High","None",0,"Med","Med_High",4168,222.746143950765,0.00295983086680761,2,0.000479846449136276,1,0,1,1,1,1,1,0
1913,70,"Othr","Pave","None","Reg","Bnk","AllPub","NotCulD","Gtl","Lowest","Fam","High",5,"6",1900,1993,"Low","Low","Low","Lowest","None",0,"TA","TA","BrkTil","TA","High","No","Med",0,0,"GasA","Ex","N","High","Gd","High","Low","Med",1998,"Unf",2,576,"TA","TA","Y",467,160,0,"Low","None","None",0,"Med","Med_High",2616,143.059120993055,0.00592672413793103,2,0,1,0,0,0,1,1,1,0
1914,30,"C (all)","Pave","Grvl","Reg","Lvl","AllPub","NotCulD","Gtl","Lowest","Fam","Med",4,"6",1925,1950,"Low","Low","Med","Low","None",0,"TA","TA","BrkTil","TA","High","No","Med",0,0,"GasA","Med","N","Low","TA","High","Low","Med",1940,"Unf",1,200,"TA","TA","N",0,0,0,"Low","None","None",0,"Med","Med_High",1144,160.995049383621,0.00699300699300699,1,0,0,0,0,0,1,0,0,0
1915,120,"Othr","Pave","None","IRG","HLS","AllPub","NotCulD","Othr","Med_High","Fam","Med",8,"5",2007,2008,"Med","Low","CemntBd","Highest","Stone",174,"Ex","TA","Other","Ex","High","Gd","High",1476,0,"GasA","Ex","Y","High","Ex","High","TA","High",2007,"Fin",2,482,"TA","TA","Y",162,53,0,"Low","None","None",0,"High","High",3244,105.991934959315,0.00303398058252427,2,0.00030826140567201,1,1,1,0,1,1,1,0
1916,30,"RL","Grvl","None","Reg","Lvl","AllPub","NotCulD","Gtl","Lowest","Fam","Med",2,"4",1910,1950,"Low","Low","Med","Low","None",0,"Fa","Po","Stone","None","Med","None","None",0,0,"GasA","Med","N","Med","TA","Med","Low","Med",1975,"Unf",1,280,"TA","TA","N",119,24,0,"Low","None","None",0,"Med","Med_High",810,256.580486514986,0.00493827160493827,1,0,0,0,0,0,1,1,1,0
1917,60,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med","Fam","High",8,"5",2000,2001,"Low","Low","CemntBd","Highest","None",0,"Gd","TA","Other","Gd","High","No","Med",445,250,"GasA","Ex","Y","High","Gd","High","TA","Highest",2000,"Fin",3,642,"TA","TA","Y",210,91,0,"Low","None","None",0,"Med","Med_High",3159,175.623058987491,0.00341130604288499,3,0.000316555872111428,1,0,1,1,1,1,1,0
1918,85,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med","Fam","Low",6,"6",1977,1977,"Low","Low","Highest","Med","None",0,"TA","TA","Stone","TA","High","Med","Med",767,0,"GasA","Ex","Y","High","TA","High","TA","High",1977,"Unf",1,351,"TA","TA","Y",319,0,0,"Low","Med","None",0,"Med","Med_High",1828,173.742088290657,0.00539956803455724,1,0.000547045951859956,1,0,1,0,1,1,0,0
1919,85,"RL","Pave","None","Reg","Bnk","AllPub","NotCulD","Gtl","Med","Fam","Low",6,"7",1977,1977,"Low","Low","Highest","Med","None",0,"TA","TA","Stone","Gd","High","Med","High",841,116,"GasA","Med","Y","High","TA","High","Fa","High",1977,"RFn",2,541,"TA","TA","Y",302,39,120,"Low","Med","None",0,"Med","Med_High",2244,168.747092979583,0.00388500388500389,2,0.00089126559714795,1,0,1,1,1,1,1,1
1920,20,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med","Fam","Med",5,"5",1991,1991,"Low","Low","High","Med","None",0,"TA","TA","Other","Gd","High","No","Low",55,0,"GasA","Med","Y","High","TA","High","Low","Med",1991,"Unf",2,672,"TA","TA","Y",0,0,0,"Low","None","None",0,"Med","Med",3177,187.214067500501,0.00313479623824451,2,0,1,0,1,0,1,0,0,0
1921,20,"RL","Pave","None","IRG","HLS","AllPub","NotCulD","Gtl","High","Fam","Med",9,"5",2008,2008,"Low","Low","CemntBd","Highest","Stone",246,"Ex","TA","Stone","Ex","High","Gd","High",1758,0,"GasA","Ex","Y","High","Ex","High","Ex","High",2008,"Fin",3,780,"TA","TA","Y",90,154,0,"Low","None","None",0,"Med","Med_High",4226,228.922387829099,0.00442043222003929,2,0.000236630383341221,1,1,1,0,1,1,1,0
1922,20,"RL","Pave","None","IRG","HLS","AllPub","NotCulD","Gtl","High","Fam","Med",9,"5",2008,2008,"Low","Low","CemntBd","Highest","BrkFace",406,"Ex","TA","Other","Ex","High","Gd","High",1115,0,"GasA","Ex","Y","High","Ex","High","Low","High",2008,"Fin",3,885,"TA","TA","Y",0,95,0,"Low","None","None",0,"Med","Med_High",3282,199.262213516965,0.00426569165143205,2,0,1,1,1,0,1,0,1,0
1923,60,"RL","Pave","None","IRG","Lvl","AllPub","CulD","Gtl","High","Fam","High",6,"8",1980,2006,"Low","Low","Med","Low","None",0,"TA","Gd","Other","Gd","High","No","Med",462,0,"GasA","Ex","Y","High","Gd","High","TA","Highest",1980,"Fin",2,440,"TA","TA","Y",305,24,0,"Low","None","Shed",2500,"Med","Med_High",2949,168.861344458181,0.00312919088064372,3,0.000339097999321804,1,0,1,0,1,1,1,0
1924,80,"RL","Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","High","Fam","Med",7,"5",1987,1989,"Med","Low","Highest","Med","BrkFace",310,"TA","TA","Other","Gd","High","Gd","High",904,624,"GasA","Ex","Y","High","Gd","Med","Fa","High",1987,"Fin",2,578,"TA","TA","Y",224,238,0,"Low","None","None",0,"Med","Med_High",3124,245.079140569876,0.00473292765382015,3,0.000320102432778489,1,1,1,1,1,1,1,0
1925,60,"RL","Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","High","Fam","High",7,"5",2003,2003,"Low","Low","VinylSd","VinylSd","None",0,"Gd","TA","Other","Gd","High","No","Med",0,0,"GasA","Ex","Y","High","Gd","High","Low","High",2003,"Fin",2,486,"TA","TA","Y",124,114,0,"Low","None","None",0,"Med","Med",2926,170.692214939356,0.00446871896722939,3,0,1,0,0,0,1,1,1,0
1926,20,"RL","Pave","None","IRG","HLS","AllPub","NotCulD","Gtl","High","Fam","Med",9,"5",2007,2007,"Med","Low","CemntBd","Highest","Stone",290,"Ex","TA","Other","Ex","High","Gd","High",1640,0,"GasA","Ex","Y","High","Ex","High","TA","High",2007,"Fin",3,920,"TA","TA","Y",308,52,0,"Low","None","None",0,"Med","Med_High",3956,197.396619166236,0.00353892821031345,2,0.000252780586450961,1,1,1,0,1,1,1,0
1927,20,"RL","Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Med","Fam","Med",5,"7",1968,1968,"Low","Low","High","Med","BrkFace",182,"TA","TA","Stone","TA","High","No","Med",532,0,"GasA","Med","Y","High","Gd","High","Low","High",1968,"Unf",1,384,"TA","TA","Y",144,0,0,"Low","Med","None",0,"Med","Med_High",2016,186.883868363585,0.00595238095238095,1,0,1,1,1,0,1,1,0,0
1928,20,"RL","Pave","None","IRG","Lvl","AllPub","NotCulD","Othr","Med","Fam","Med",5,"5",1969,2000,"Med","Low","High","Med","BrkFace",176,"TA","TA","Stone","TA","High","No","Low",594,0,"GasA","Ex","Y","High","TA","High","Low","High",1969,"Unf",2,504,"TA","TA","Y",0,16,0,"Low","None","None",0,"Med","Med_High",2592,198.684916907953,0.00498575498575499,2,0.000385802469135802,1,1,1,0,1,0,1,0
1929,85,"RL","Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Med","Fam","Low",5,"8",1972,1972,"Low","Low","Med","Low","None",0,"TA","TA","Stone","Gd","High","Med","High",720,76,"GasA","Med","Y","High","TA","High","Low","Med",1998,"Unf",1,336,"TA","TA","Y",138,0,0,"Low","Med","None",0,"Med","Med_High",1592,137.686943155752,0.0050251256281407,1,0,1,0,1,1,1,1,0,0
1930,80,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med","Fam","Med",6,"5",1993,1996,"Low","Low","High","Med","None",0,"TA","Gd","Stone","Gd","High","Med","Low",114,270,"GasA","Ex","Y","High","TA","High","Low","High",1993,"Fin",1,429,"TA","TA","Y",280,0,0,"Low","None","Shed",700,"Med","Med_High",1475,149.783825389419,0.00458295142071494,1,0,1,0,1,1,1,1,0,0
1931,85,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med","Fam","Low",5,"6",1992,1993,"Low","Low","High","Low","None",0,"TA","TA","Other","Gd","High","Med","High",718,110,"GasA","Med","Y","High","TA","High","Fa","Med",1998,"Unf",2,698,"TA","TA","Y",100,32,0,"Low","High","None",0,"Med","Med_High",1711,157.572826835726,0.00566251415628539,1,0.000584453535943892,1,0,1,1,1,1,1,0
1932,60,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med","Fam","High",5,"5",1992,1992,"Low","Low","High","Low","None",0,"TA","TA","Other","Gd","High","No","Med",330,0,"GasA","Med","Y","High","TA","High","Low","Med",2001,"Unf",2,440,"TA","TA","Y",150,0,0,"Low","None","None",0,"Med","Med_High",1911,164.122475488993,0.00466200466200466,2,0,1,0,1,0,1,1,0,0
1933,60,"RL","Pave","None","IRG","Lvl","AllPub","NotCulD","Othr","Med","Fam","High",5,"7",1969,1969,"Low","Low","VinylSd","VinylSd","BrkFace",178,"Gd","TA","Stone","TA","High","Gd","Low",496,288,"GasA","Ex","Y","High","TA","High","TA","High",1969,"RFn",2,898,"TA","TA","Y",0,173,0,"Low","Med","None",0,"Med","Med_High",2416,172.259473888731,0.00428921568627451,2,0.000413907284768212,1,1,1,1,1,0,1,0
1934,60,"RL","Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","True_Med","Fam","High",6,"5",1997,1998,"Low","Low","VinylSd","VinylSd","None",0,"TA","TA","Other","TA","High","No","Low",706,0,"GasA","Ex","Y","High","TA","High","TA","High",1997,"Fin",2,470,"TA","TA","Y",0,36,0,"Low","None","None",0,"Med","Med_High",2530,165.284511040151,0.0043640897755611,3,0.000395256916996047,1,0,1,0,1,0,1,0
1935,60,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","True_Med","Fam","High",6,"5",1995,1996,"Low","Low","VinylSd","VinylSd","BrkFace",119,"TA","TA","Other","Gd","High","No","Med",476,0,"GasA","Med","Y","High","TA","High","TA","Highest",1995,"Fin",2,420,"TA","TA","Y",192,49,0,"Low","None","None",0,"Med","Med_High",2150,155.216406490172,0.00476190476190476,3,0.000465116279069767,1,1,1,0,1,1,1,0
1936,60,"RL","Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","True_Med","Fam","High",6,"5",1998,1998,"Low","Low","VinylSd","VinylSd","None",0,"TA","TA","Other","Gd","High","Gd","High",851,0,"GasA","Ex","Y","High","TA","High","Low","High",1998,"Fin",2,472,"TA","TA","Y",100,82,0,"Low","None","None",0,"Med","Med_High",2530,156.647324592126,0.0043640897755611,3,0,1,0,1,0,1,1,1,0
1937,60,"RL","Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","True_Med","Fam","High",6,"5",1996,1996,"Low","Low","High","Med","None",0,"TA","TA","Other","Gd","High","No","Low",138,0,"GasA","Med","Y","High","TA","High","TA","High",1996,"Fin",2,386,"TA","TA","Y",168,84,0,"Low","None","None",0,"Med","Med_High",2552,205.985443867642,0.00427872860635697,3,0.000391849529780564,1,0,1,0,1,1,1,0
1938,20,"RL","Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","True_Med","Fam","Med",5,"5",1996,1997,"Low","Low","High","Med","None",0,"Gd","TA","Other","Gd","High","No","High",450,0,"GasA","Med","Y","High","Gd","High","Low","High",1996,"Unf",2,404,"TA","TA","Y",0,39,0,"Low","None","None",0,"Med","Med_High",2732,171.899116901683,0.00505780346820809,2,0,1,0,1,0,1,0,1,0
1939,120,"RL","Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Lux","Fam","Med",8,"5",1997,1997,"Low","Low","CemntBd","Highest","None",0,"Gd","TA","Other","Ex","High","Med","High",656,0,"GasA","Ex","Y","High","Gd","Med","TA","High",1997,"Fin",2,528,"TA","TA","Y",0,0,0,"Low","None","None",0,"Med","Med_High",3346,124.145435749638,0.00356718192627824,2,0.000298864315600717,1,0,1,0,1,0,0,0
1940,120,"RL","Pave","None","IRG","HLS","AllPub","NotCulD","Gtl","Lux","Fam","Med",8,"5",1992,1992,"Low","Low","High","Med","None",0,"Gd","TA","Other","Gd","High","Med","Med",0,0,"GasA","Ex","Y","High","Gd","High","Low","High",1992,"RFn",2,506,"TA","TA","Y",0,82,144,"Low","None","None",0,"Med","Med_High",2560,110.203932475672,0.00390625,2,0,1,0,0,0,1,0,1,1
1941,60,"RL","Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","True_Med","Fam","High",6,"5",1998,1998,"Low","Low","VinylSd","VinylSd","None",0,"TA","TA","Other","Gd","High","No","Med",0,0,"GasA","Med","Y","High","TA","High","TA","High",1998,"Fin",2,460,"TA","TA","Y",0,39,0,"Low","None","None",0,"Med","Med",2565,178.754432531218,0.00428658909981629,3,0.000389863547758285,1,0,0,0,1,0,1,0
1942,60,"RL","Pave","None","Reg","Lvl","AllPub","CulD","Gtl","True_Med","Fam","High",6,"5",1991,1991,"Low","Low","High","Med","BrkFace",194,"TA","TA","Other","Gd","High","No","Med",504,0,"GasA","Med","Y","High","Gd","High","Low","High",1991,"Fin",2,416,"TA","TA","Y",0,40,0,"Low","High","None",0,"Med","Med_High",2545,199.404158228885,0.00409596255119953,3,0,1,1,1,0,1,0,1,0
1943,120,"RL","Pave","None","IRG","HLS","AllPub","NotCulD","Othr","Lux","Fam","Med",8,"5",1989,1989,"Low","Low","High","Med","None",0,"Gd","TA","Other","Gd","High","Gd","High",319,0,"GasA","Med","Y","High","Gd","High","TA","High",1989,"RFn",2,462,"TA","TA","Y",0,73,0,"Low","None","None",0,"Med","Med_High",2674,142.136243102708,0.0037397157816006,2,0.00037397157816006,1,0,1,0,1,0,1,0
1944,60,"RL","Pave","None","IRG","HLS","AllPub","NotCulD","Gtl","Lux","Fam","High",8,"5",2005,2005,"Low","Low","VinylSd","VinylSd","Stone",130,"Gd","TA","Other","Ex","High","Gd","High",16,0,"GasA","Ex","Y","High","Ex","High","TA","Highest",2005,"Fin",3,683,"TA","TA","Y",192,32,0,"Low","None","None",0,"Med","Med_High",3668,217.374395809388,0.0036,4,0.000272628135223555,1,1,1,0,1,1,1,0
1945,20,"RL","Pave","None","IRG","HLS","AllPub","CulD","Gtl","Lux","Fam","Med",9,"5",2004,2004,"Med","Low","VinylSd","VinylSd","BrkFace",296,"Ex","TA","Other","Ex","High","Gd","High",1337,0,"GasA","Ex","Y","High","Ex","High","TA","High",2004,"Fin",3,670,"TA","TA","Y",214,76,0,"Low","None","None",0,"Med","Med_High",3768,177.100765509323,0.00371549893842887,2,0.000265392781316348,1,1,1,0,1,1,1,0
1946,20,"RL","Pave","None","IRG","Bnk","AllPub","NotCulD","Gtl","True_Med","Fam","Med",6,"Low",1952,1952,"Med","Low","Highest","Med","None",0,"TA","TA","Stone","TA","High","No","Med",0,0,"GasA","Med","Y","Med","TA","Med","TA","High",1952,"Unf",2,495,"TA","TA","Y",0,0,0,"Low","None","Shed",750,"Med","Med_High",3106,302.646677318005,0.00474898236092266,1,0.000643915003219575,1,0,0,0,1,0,0,0
1947,120,"RL","Pave","None","Reg","HLS","AllPub","NotCulD","Gtl","Lux","Fam","Med",9,"5",2007,2007,"Med","Low","Med","Low","BrkFace",178,"Ex","TA","Other","Ex","High","Gd","High",1034,0,"GasA","Ex","Y","High","Ex","High","TA","High",2007,"RFn",2,557,"TA","TA","Y",156,48,0,"Low","None","None",0,"Med","Med_High",3420,150.099944506087,0.00350877192982456,2,0.000292397660818713,1,1,1,0,1,1,1,0
1948,20,"RL","Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","True_Med","Fam","Med",6,"5",1950,1950,"Med","Low","Low","Lowest","BrkFace",44,"TA","TA","Stone","TA","High","No","Med",0,0,"GasA","Med","Y","High","TA","High","TA","High",1950,"RFn",2,738,"TA","TA","Y",0,0,0,"Low","None","None",0,"Med","Med",2976,385.672273071652,0.00403225806451613,3,0.000336021505376344,0,1,0,0,1,0,0,0
1949,20,"RL","Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","True_Med","Fam","Med",7,"6",1988,1988,"Low","Low","Highest","Low","BrkFace",102,"Gd","TA","Stone","Gd","High","Med","High",983,0,"GasA","Ex","Y","High","Ex","High","Ex","High",1988,"RFn",2,528,"TA","TA","Y",0,48,141,"Low","None","None",0,"Med","Med_High",3363,175.605506082074,0.00355450236966825,2,0.000297353553374963,1,1,1,0,1,0,1,1
1950,20,"RL","Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","True_Med","Fam","Med",7,"7",1983,1983,"Low","Low","Med","Med","BrkFace",174,"Gd","TA","Stone","Gd","High","Med","High",747,0,"GasA","Med","Y","High","TA","High","Low","High",1983,"Unf",2,598,"TA","TA","Y",152,0,0,"Low","None","None",0,"Med","Med_High",2520,176.308505179286,0.00476190476190476,2,0,1,1,1,0,1,1,0,0
1951,20,"RL","Pave","None","IRG","Lvl","AllPub","CulD","Gtl","True_Med","Fam","Med",7,"5",1978,1978,"Med","Low","Highest","Med","BrkFace",383,"Gd","Gd","Stone","Gd","High","No","High",1206,186,"GasA","Med","Y","High","Gd","High","Fa","High",1978,"Fin",2,550,"TA","TA","Y",200,0,0,"Low","None","None",0,"Med","Med_High",4112,192.231420751602,0.00339147286821705,2,0.000486381322957198,1,1,1,1,1,1,0,0
1952,20,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","True_Med","Fam","Med",7,"5",1979,1979,"Med","Low","Highest","Med","BrkFace",194,"Gd","TA","Stone","Gd","Med","No","Med",864,449,"GasA","Med","Y","High","Gd","High","TA","High",1979,"Fin",2,551,"TA","TA","Y",467,0,0,"Low","None","None",0,"Med","Med_High",3564,205.208152801713,0.00336700336700337,2,0.000280583613916947,1,1,1,1,1,1,0,0
1953,20,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","True_Med","Fam","Med",6,"5",1976,1976,"Med","Low","High","Med","BrkFace",621,"TA","TA","Other","Gd","High","No","Med",890,48,"GasA","Med","Y","High","Gd","High","Low","High",1976,"Fin",2,461,"TA","TA","Y",0,0,0,"Low","Med","None",0,"Med","Med_High",2422,204.315353299546,0.00495458298926507,2,0.000412881915772089,1,1,1,1,1,0,0,0
1954,60,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","True_Med","Fam","High",7,"6",1980,1988,"Low","Low","High","Med","BrkFace",280,"TA","TA","Stone","Gd","High","Med","Med",0,0,"GasA","Med","Y","High","TA","Med","TA","High",1980,"Unf",2,489,"TA","TA","Y",28,73,0,"Low","None","None",0,"Med","Med_High",2782,181.980390271856,0.00342465753424658,3,0.000359453630481668,1,1,0,0,1,1,1,0
1955,60,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","True_Med","Fam","High",5,"6",1969,1969,"Low","Low","VinylSd","VinylSd","None",0,"TA","TA","Stone","TA","Med","No","Low",280,0,"GasA","Med","Y","High","TA","High","Low","Med",1969,"Unf",2,484,"TA","TA","Y",0,0,0,"Low","None","None",0,"Med","Med_High",2028,173.706636048444,0.00535168195718654,2,0,1,0,1,0,1,0,0,0
1956,60,"RL","Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","True_Med","Fam","High",7,"7",1978,1978,"Med","Med","Highest","Med","BrkFace",168,"Gd","TA","Other","Gd","High","No","Med",988,0,"GasA","Ex","Y","High","Gd","Med","TA","High",1978,"Fin",4,1314,"TA","Gd","Y",0,16,208,"Low","Med","None",0,"Med","Med_High",4260,188.556202713531,0.0028169014084507,3,0.000469483568075117,1,1,1,0,1,0,1,1
1957,20,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","True_Med","Fam","Med",6,"5",1976,1976,"Low","Low","High","Med","BrkFace",120,"TA","TA","Stone","TA","High","No","Med",0,0,"GasA","Med","Y","High","TA","High","TA","High",1976,"Unf",2,473,"TA","TA","Y",0,24,0,"Low","Med","None",0,"Med","Med_High",2888,181.980390271856,0.00346260387811634,2,0.000346260387811634,1,1,0,0,1,0,1,0
1958,60,"RL","Pave","None","IRG","Lvl","AllPub","CulD","Gtl","True_Med","Fam","High",8,"5",1996,1996,"Low","Low","VinylSd","VinylSd","BrkFace",402,"Gd","TA","Other","Gd","High","No","High",1023,0,"GasA","Ex","Y","High","Gd","High","TA","High",1996,"RFn",3,787,"TA","TA","Y",192,180,0,"Low","High","None",0,"Med","Med_High",3576,201.070693005766,0.00384615384615385,3,0.000279642058165548,1,1,1,0,1,1,1,0
1959,90,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","fmCon","High",5,"5",1974,1974,"Low","Low","VinylSd","VinylSd","None",0,"TA","TA","Stone","Gd","High","Med","Med",0,0,"GasA","Med","Y","High","TA","High","Low","Med",1982,"Unf",2,480,"TA","TA","Y",0,45,0,"Low","None","None",0,"Med","Med_High",2688,154.868329805051,0.00446428571428571,4,0,1,0,0,0,1,0,1,0
1960,20,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Fam","Med",4,"6",1969,1969,"Low","Low","High","Med","BrkFace",72,"TA","TA","Stone","Gd","High","Med","Low",252,0,"GasA","Med","Y","High","TA","High","Low","High",1969,"Unf",1,288,"TA","TA","Y",16,0,0,"Low","None","None",0,"Med","Med_High",1872,169.464279428772,0.00427350427350427,1,0,1,1,1,0,1,1,0,0
1961,20,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Fam","Med",5,"5",1971,1971,"Med","Low","Med","Low","None",0,"TA","TA","Stone","Gd","High","No","Low",119,613,"GasA","Med","Y","High","TA","High","Low","Med",1977,"Unf",2,576,"TA","TA","Y",0,0,0,"Low","None","None",0,"Med","Med_High",1728,149.948260477137,0.00578703703703704,1,0,1,0,1,1,1,0,0,0
1962,160,"Othr","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Lowest","fmCon","High",6,"5",1973,1973,"Low","Low","High","Med","BrkFace",359,"TA","TA","Stone","TA","High","No","Low",458,0,"GasA","Med","Y","High","TA","High","Low","Med",1973,"Unf",1,264,"TA","TA","Y",52,0,0,"Low","None","None",0,"Med","Med_High",1470,61.9878030638384,0.00506585612968592,2,0,1,1,1,0,1,1,0,0
1963,160,"Othr","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Lowest","fmCon","High",6,"6",1972,1972,"Low","Low","High","Med","BrkFace",422,"TA","TA","Stone","TA","High","No","Low",483,0,"GasA","Med","Y","High","TA","High","Low","Med",1975,"Unf",1,352,"TA","TA","Y",411,0,0,"Low","None","None",0,"Med","Med_High",1470,64.4741302385683,0.00506585612968592,2,0,1,1,1,0,1,1,0,0
1964,160,"Othr","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Lowest","fmCon","High",5,"5",1972,1972,"Low","Low","High","Med","BrkFace",356,"TA","TA","Stone","TA","High","No","Low",350,0,"GasA","Med","Y","High","TA","High","Low","Med",1972,"Unf",1,264,"TA","TA","Y",0,0,0,"Low","None","None",0,"Med","Med_High",1932,61.9878030638384,0.00460829493087558,3,0,1,1,1,0,1,0,0,0
1965,160,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med","Fam","High",6,"6",1975,1975,"Low","Low","Highest","Low","None",0,"TA","TA","Stone","Gd","High","No","Med",286,294,"GasA","Med","Y","High","TA","High","Low","High",1975,"RFn",2,460,"TA","TA","Y",0,0,0,"Low","None","None",0,"Med","Med_High",2311,72.0416485978573,0.00480769230769231,3,0,1,0,1,1,1,0,0,0
1966,120,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med","fmCon","Med",7,"6",1977,1977,"Low","Low","Highest","Low","None",0,"TA","TA","Stone","Gd","High","No","Med",378,0,"GasA","Med","Y","High","TA","High","Low","High",1977,"Unf",2,440,"TA","TA","Y",0,38,0,"Low","None","None",0,"Med","Med_High",2110,74.2891638427206,0.0037914691943128,2,0,1,0,1,0,1,0,1,0
1967,20,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Lux","Fam","Med",8,"5",2007,2007,"Med","Low","VinylSd","VinylSd","Stone",302,"Gd","TA","Other","Ex","High","No","High",1012,0,"GasA","Ex","Y","High","Gd","High","Low","High",2007,"Fin",3,905,"TA","TA","Y",209,95,0,"Low","None","None",0,"High","High",3164,210.712022428843,0.00442477876106195,2,0,1,1,1,0,1,1,1,0
1968,20,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Lux","Fam","Med",8,"5",2007,2007,"Med","Low","VinylSd","VinylSd","Stone",554,"Gd","TA","Other","Ex","High","Gd","High",1728,495,"GasA","Ex","Y","High","Ex","High","Ex","High",2007,"Fin",3,650,"TA","TA","Y",358,78,0,"Low","None","None",0,"Med","Med_High",4882,222.017092768535,0.0036525974025974,3,0.000204834084391643,1,1,1,1,1,1,1,0
