"Id","MSSubClass","MSZoning","LotFrontage","LotArea","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscFeature","MiscVal","MoSold","YrSold","SaleType","SaleCondition"
1644,"60","FV",66.065733684718,8470,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","High","Med","Norm","Fam","High","8","5",2002,2002,"Low","Low","VinylSd","VinylSd","None",0,"Gd","TA","Other","Gd","High","No","High",225,"ALQ",276,471,972,"GasA","Ex","Y","High",972,839,0,1811,0,0,2,1,3,1,"Gd",7,"High",1,"TA","High",2002,"RFn",2,565,"TA","TA","Y",225,48,0,0,0,0,"Low","None","None",0,10,2009,"Med","Med_High"
1645,"20","RL",68.4428711237043,9373,"Pave","None","IRG","Lvl","AllPub","CulD","Gtl","True_Med","High","Norm","Fam","Med","5","7",1975,1975,"Low","Low","High","Med","BrkFace",161,"TA","TA","Stone","Gd","High","Med","Med",1333,"LwQ",168,120,1621,"GasA","Med","Y","High",1621,0,0,1621,1,0,2,0,3,1,"TA",7,"High",2,"Fa","High",1975,"RFn",2,478,"TA","TA","Y",0,0,0,0,490,0,"Low","None","None",0,6,2009,"Med","Med_High"
1646,"20","RL",78,10140,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","True_Med","Med","Norm","Fam","Med","6","6",1974,1974,"Med","Low","Highest","Med","BrkFace",196,"TA","TA","Stone","TA","High","No","Med",888,"Unf",0,228,1116,"GasA","Ex","Y","High",1116,0,0,1116,1,0,2,0,3,1,"TA",6,"High",1,"TA","High",1974,"RFn",2,528,"TA","TA","Y",0,0,0,0,0,0,"Low","Med","None",0,4,2009,"Med","Med_High"
1647,"20","RL",85,11050,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","True_Med","Med","Norm","Fam","Med","7","5",1975,1975,"Low","Low","Highest","Med","None",0,"TA","TA","Stone","TA","High","No","Med",636,"Unf",0,540,1176,"GasA","Med","Y","High",1193,0,0,1193,0,0,2,0,3,1,"TA",5,"High",1,"TA","High",1975,"Unf",2,506,"TA","TA","Y",40,0,0,0,0,0,"Low","None","None",0,8,2009,"Med","Med_High"
1648,"20","RL",64.3809408154475,7830,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Med_Low","Med","Norm","Fam","Med","5","5",1970,1970,"Low","Low","High","Med","None",0,"TA","TA","Stone","TA","High","No","Med",0,"Unf",0,1180,1180,"GasA","Med","Y","High",1180,0,0,1180,0,0,1,1,2,1,"TA",6,"High",0,"Low","High",1970,"RFn",2,477,"TA","TA","Y",0,45,0,0,0,0,"Low","None","None",0,3,2009,"Med","Med_High"
1649,"20","RL",66.1710332390474,8510,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Med_Low","Med","Norm","Fam","Med","5","7",1971,1971,"Low","Low","Highest","Med","BrkFace",178,"TA","TA","Stone","Gd","High","No","Med",500,"Unf",0,543,1043,"GasA","Ex","Y","High",1050,0,0,1050,1,0,1,1,3,1,"TA",6,"High",0,"Low","High",1971,"Unf",1,336,"TA","TA","Y",0,0,0,0,0,0,"Low","None","None",0,7,2009,"Med","Med_High"
1650,"20","RL",60,7038,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Med","Norm","Fam","Med","4","6",1970,1970,"Low","Low","VinylSd","VinylSd","None",0,"TA","TA","Stone","TA","High","No","Med",726,"Unf",0,138,864,"GasA","Med","Y","High",864,0,0,864,1,0,1,0,3,1,"TA",5,"High",0,"Low","Med",2001,"Unf",2,576,"TA","TA","Y",210,0,0,0,0,0,"Low","High","None",0,9,2009,"Med","Med"
1651,"20","RL",60,9000,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Med","Norm","Fam","Med","4","7",1971,2006,"Low","Low","VinylSd","VinylSd","None",0,"TA","Gd","Stone","TA","High","No","Med",240,"Unf",0,624,864,"GasA","Med","Y","High",864,0,0,864,0,0,1,0,3,1,"TA",5,"High",0,"Low","Med",1986,"Unf",2,576,"TA","TA","Y",200,0,0,0,0,0,"Low","Med","None",0,7,2009,"Med","Med_High"
1652,"160","Othr",21,1680,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Lowest","Med","Norm","fmCon","High","6","5",1973,1973,"Low","Low","High","Med","BrkFace",504,"TA","TA","Stone","TA","High","No","Low",254,"Unf",0,229,483,"GasA","Med","Y","High",483,504,0,987,1,0,1,1,2,1,"TA",5,"High",0,"Low","Med",1973,"Unf",1,264,"TA","TA","Y",0,0,0,0,0,0,"Low","None","None",0,7,2009,"Med","Med_High"
1653,"160","Othr",21,1680,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Lowest","Med","Norm","fmCon","High","6","6",1972,1972,"Low","Low","High","Med","BrkFace",425,"TA","TA","Stone","TA","High","No","Low",110,"LwQ",294,79,483,"GasA","Med","Y","High",483,504,0,987,1,0,1,1,2,1,"TA",5,"High",0,"Low","Med",1972,"Unf",1,288,"TA","TA","Y",0,0,0,0,0,0,"Low","None","None",0,7,2009,"Med","Med_High"
1654,"160","RL",24,2308,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med","Med","Norm","Fam","High","6","5",1976,1976,"Low","Low","Highest","Low","None",0,"TA","TA","Stone","Gd","High","No","Med",306,"Unf",0,498,804,"GasA","Med","Y","High",804,744,0,1548,0,0,2,1,3,1,"TA",7,"High",1,"TA","Med",1976,"RFn",2,440,"TA","TA","Y",108,0,0,0,0,0,"Low","None","None",0,9,2009,"Med","Med_High"
1655,"120","RL",24,2280,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med","Med","Norm","fmCon","Med","7","5",1975,1975,"Low","Low","Highest","Low","None",0,"TA","TA","Stone","Gd","High","No","Med",435,"LwQ",622,0,1057,"GasA","Med","Y","High",1055,0,0,1055,0,1,2,0,2,1,"TA",4,"High",1,"Fa","High",1975,"RFn",2,440,"TA","TA","Y",0,27,0,0,0,0,"Low","None","None",0,8,2009,"Med","Med_High"
1656,"160","RL",24,2349,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med","Med","Norm","fmCon","High","6","5",1977,1977,"Low","Low","Highest","Low","None",0,"TA","TA","Stone","Gd","High","No","Med",389,"Unf",0,466,855,"GasA","Med","Y","High",855,601,0,1456,0,0,2,1,3,1,"TA",6,"High",1,"TA","High",1977,"Unf",2,440,"TA","TA","Y",0,28,0,0,0,0,"Low","None","None",0,5,2009,"Med","Med_High"
1657,"160","RL",24,2364,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med","Med","Norm","Fam","High","6","5",1978,1978,"Low","Low","Highest","Low","None",0,"TA","TA","Stone","Gd","High","No","Med",320,"Unf",0,484,804,"GasA","Med","Y","High",804,744,0,1548,0,1,2,1,3,1,"TA",7,"High",1,"TA","Med",1978,"Unf",2,440,"TA","TA","Y",108,0,0,0,0,0,"Low","None","None",0,7,2009,"Med","Med_High"
1658,"160","RL",24,2364,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med","Med","Norm","Fam","High","6","5",1978,1978,"Low","Low","Highest","Low","None",0,"Gd","TA","Stone","Gd","High","No","Med",279,"Unf",0,576,855,"GasA","Med","Y","High",855,601,0,1456,0,0,2,1,3,1,"TA",6,"High",1,"TA","High",1978,"Fin",2,440,"TA","TA","Y",147,0,0,0,0,0,"Low","None","None",0,4,2009,"Med","Med_High"
1659,"120","RL",24,2104,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med","Med","Norm","Fam","Med","7","6",1976,1976,"Low","Low","Highest","Low","None",0,"TA","TA","Stone","TA","High","No","Med",536,"Unf",0,300,836,"GasA","Med","Y","High",836,0,0,836,0,1,1,0,2,1,"TA",5,"High",0,"Low","High",1976,"Unf",1,345,"TA","TA","Y",150,20,0,0,0,0,"Low","None","None",0,10,2009,"Med","Med_High"
1660,"20","RL",71.9625087271646,10710,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Med","Norm","Fam","Med","5","7",1966,2004,"Med","Low","High","Med","BrkFace",165,"Gd","TA","Other","TA","High","No","Low",644,"Unf",0,220,864,"GasA","Ex","Y","High",1120,0,0,1120,0,1,1,0,3,1,"TA",5,"High",1,"TA","High",1966,"RFn",2,656,"TA","TA","Y",0,162,0,0,0,0,"Low","None","Shed",1200,7,2009,"Med","Med_High"
1661,"60","RL",110,14257,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Lux","High","Norm","Fam","High","9","5",2007,2007,"Med","Low","VinylSd","VinylSd","Stone",726,"Ex","TA","Other","Ex","High","No","High",1360,"Unf",0,416,1776,"GasA","Ex","Y","High",1794,978,0,2772,1,0,3,1,4,1,"Ex",10,"High",3,"TA","Highest",2007,"Fin",3,754,"TA","TA","Y",135,64,0,0,0,0,"Low","None","None",0,6,2009,"Med","Med_High"
1662,"60","RL",95,12350,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Lux","Med","Norm","Fam","High","9","5",2009,2009,"Low","Low","VinylSd","VinylSd","None",0,"Gd","TA","Other","Ex","High","No","High",986,"Unf",0,379,1365,"GasA","Ex","Y","High",1365,1325,0,2690,1,0,2,1,3,1,"Ex",8,"High",1,"TA","High",2009,"RFn",3,864,"TA","TA","Y",0,197,0,0,0,0,"Low","None","None",0,7,2009,"High","High"
1663,"20","RL",95,12350,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Lux","Med","Norm","Fam","Med","9","5",2008,2008,"Med","Low","VinylSd","VinylSd","Stone",450,"Ex","TA","Other","Ex","High","Med","High",1232,"Unf",0,788,2020,"GasA","Ex","Y","High",2020,0,0,2020,1,0,2,0,3,1,"Ex",7,"High",1,"TA","High",2008,"RFn",3,896,"TA","TA","Y",192,98,0,0,0,0,"Low","None","None",0,5,2009,"Med","Med_High"
1664,"20","RL",105,13693,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Lux","High","PosA","Fam","Med","10","5",2007,2007,"Med","Low","VinylSd","VinylSd","Stone",472,"Ex","TA","Other","Ex","High","Gd","High",2288,"Unf",0,342,2630,"GasA","Ex","Y","High",2674,0,0,2674,2,0,2,1,2,1,"Ex",8,"High",2,"TA","High",2007,"Fin",3,762,"TA","TA","Y",360,50,0,0,0,0,"Low","None","None",0,3,2009,"Med","Med_High"
1665,"20","RL",95,11578,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Lux","Med","Norm","Fam","Med","9","5",2008,2008,"Low","Low","VinylSd","VinylSd","Stone",302,"Ex","TA","Other","Ex","High","No","Med",0,"Unf",0,1736,1736,"GasA","Ex","Y","High",1736,0,0,1736,0,0,2,0,3,1,"Ex",7,"High",1,"TA","High",2008,"RFn",3,834,"TA","TA","Y",319,90,0,0,0,0,"Low","None","None",0,7,2009,"Med","Med_High"
1666,"20","RL",129,16870,"Pave","None","IRG","Lvl","AllPub","CulD","Gtl","Lux","Med","Norm","Fam","Med","8","5",2004,2005,"Med","Low","VinylSd","VinylSd","BrkFace",238,"Gd","TA","Other","Ex","High","Gd","High",1531,"Unf",0,251,1782,"GasA","Ex","Y","High",1782,0,0,1782,1,0,2,0,3,1,"Gd",7,"High",2,"TA","High",2004,"Fin",3,932,"TA","TA","Y",99,82,0,0,0,0,"Low","None","None",0,4,2009,"Med","Med_High"
1667,"60","RL",59,23303,"Pave","None","IRG","Lvl","AllPub","CulD","Gtl","Lux","Med","Norm","Fam","High","8","5",2007,2007,"Low","Low","VinylSd","VinylSd","Stone",20,"Gd","TA","Other","Ex","High","Med","High",1230,"Unf",0,278,1508,"GasA","Ex","Y","High",1508,1012,0,2520,1,0,2,1,5,1,"Ex",10,"High",1,"TA","Highest",2007,"Fin",3,640,"TA","TA","Y",192,273,0,0,0,0,"Low","None","None",0,6,2009,"Med","Med"
1668,"20","RL",87,10367,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Lux","Med","Norm","Fam","Med","9","5",2008,2008,"Med","Low","VinylSd","VinylSd","Stone",284,"Ex","TA","Other","Ex","High","Med","High",1015,"Unf",0,724,1739,"GasA","Ex","Y","High",1743,0,0,1743,1,0,2,0,3,1,"Ex",8,"High",1,"TA","High",2008,"RFn",3,927,"TA","TA","Y",168,45,0,0,0,0,"Low","None","None",0,6,2009,"Low","Med_High"
1669,"20","RL",77,10872,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Lux","Med","Norm","Fam","Med","9","5",2006,2006,"Low","Low","VinylSd","VinylSd","Stone",122,"Gd","TA","Other","Ex","High","Med","High",1037,"Unf",0,467,1504,"GasA","Ex","Y","High",1531,0,0,1531,1,0,2,0,2,1,"Ex",6,"High",1,"TA","High",2006,"Fin",3,700,"TA","TA","Y",184,52,0,0,0,0,"Low","None","None",0,2,2009,"Med","Med_High"
1670,"20","RL",102,13514,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Lux","Med","Norm","Fam","Med","9","5",2008,2008,"Med","Low","VinylSd","VinylSd","None",285,"Ex","TA","Other","Ex","High","No","High",1142,"Unf",0,632,1774,"GasA","Ex","Y","High",1808,0,0,1808,1,0,2,0,3,1,"Ex",7,"High",1,"TA","High",2008,"Fin",3,850,"TA","TA","Y",200,26,0,0,0,0,"Low","None","None",0,3,2009,"Med","Med_High"
1671,"20","RL",90,12878,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Lux","Med","Norm","Fam","Med","7","5",2003,2004,"Med","Low","VinylSd","VinylSd","BrkFace",418,"Gd","TA","Other","Gd","High","No","Med",1262,"Unf",0,498,1760,"GasA","Ex","Y","High",1760,0,0,1760,1,0,2,0,3,1,"Gd",8,"High",1,"TA","High",2003,"Fin",2,583,"TA","TA","Y",165,190,0,0,0,0,"Low","None","None",0,6,2009,"Med","Med_High"
1672,"20","RL",110,15274,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Lux","Med","Norm","Fam","Med","9","5",2003,2003,"Med","Low","VinylSd","VinylSd","BrkFace",724,"Gd","TA","Other","Ex","High","No","High",1972,"Unf",0,480,2452,"GasA","Ex","Y","High",2452,0,0,2452,2,0,2,0,3,1,"Ex",10,"High",1,"TA","High",2003,"Fin",3,886,"TA","TA","Y",0,116,0,0,0,0,"Low","Med","None",0,7,2009,"Med","Med_High"
1673,"60","RL",96,13262,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Lux","Med","Norm","Fam","High","8","5",2003,2004,"Low","Low","VinylSd","VinylSd","Stone",186,"Gd","TA","Other","Gd","High","No","Med",0,"Unf",0,1082,1082,"GasA","Ex","Y","High",1105,1295,0,2400,0,0,3,1,4,1,"Gd",10,"High",1,"TA","Highest",2003,"Fin",3,730,"TA","TA","Y",114,40,0,0,0,0,"Low","None","None",0,6,2009,"Med","Med_High"
1674,"20","RL",70,9658,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Lux","Med","Norm","Fam","Med","8","5",2006,2006,"Low","Low","VinylSd","VinylSd","Stone",383,"Gd","TA","Other","Gd","High","No","Med",0,"Unf",0,1598,1598,"GasA","Med","Y","High",1606,0,0,1606,0,0,2,0,3,1,"Gd",6,"High",1,"TA","High",2006,"RFn",3,871,"TA","TA","Y",230,60,0,0,0,0,"Low","None","None",0,7,2009,"Med","Med_High"
1675,"120","RL",47,6904,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Lux","Med","Norm","Fam","Med","6","5",2005,2005,"Low","Low","VinylSd","VinylSd","Stone",240,"Gd","TA","Other","Gd","High","Med","Med",836,"Unf",0,522,1358,"GasA","Ex","Y","High",1358,0,0,1358,0,0,2,0,2,1,"Gd",6,"High",1,"TA","High",2005,"RFn",2,484,"TA","TA","Y",192,36,0,0,0,0,"Low","None","None",0,8,2009,"Med","Med_High"
1676,"120","RL",34,5122,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Lux","Med","Norm","fmCon","Med","6","5",2005,2005,"Low","Low","VinylSd","VinylSd","Stone",135,"Gd","TA","Other","Gd","High","Med","High",881,"Unf",0,425,1306,"GasA","Ex","Y","High",1306,0,0,1306,1,0,2,0,1,1,"Gd",5,"High",1,"TA","High",2005,"RFn",2,624,"TA","TA","Y",170,63,0,0,0,0,"Low","None","None",0,3,2009,"Med","Med_High"
1677,"120","RL",80,10307,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Lux","Med","Norm","Fam","Med","7","5",2007,2008,"Low","Low","VinylSd","VinylSd","Stone",176,"Gd","TA","Other","Gd","High","No","High",876,"Unf",0,474,1350,"GasA","Ex","Y","High",1358,0,0,1358,1,0,2,0,2,1,"Gd",6,"High",1,"TA","High",2008,"RFn",2,484,"TA","TA","Y",192,26,0,0,0,0,"Low","None","None",0,5,2009,"Med","Med_High"
1678,"20","RL",100,14836,"Pave","None","IRG","HLS","AllPub","NotCulD","Othr","Lux","Med","Norm","Fam","Med","10","5",2004,2005,"Med","Low","CemntBd","Highest","Stone",730,"Ex","TA","Other","Ex","High","Gd","High",2146,"Unf",0,346,2492,"GasA","Ex","Y","High",2492,0,0,2492,1,0,2,1,2,1,"Ex",8,"High",1,"Ex","High",2004,"Fin",3,949,"TA","TA","Y",226,235,0,0,0,0,"Low","None","None",0,2,2009,"Med","Med"
1679,"20","RL",117,15262,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Lux","Med","Norm","Fam","Med","8","5",2003,2004,"Med","Low","VinylSd","VinylSd","BrkFace",470,"Gd","TA","Other","Ex","High","Gd","High",1557,"Unf",0,643,2200,"GasA","Ex","Y","High",2200,0,0,2200,1,0,2,1,3,1,"Ex",8,"High",1,"TA","High",2003,"Fin",3,685,"TA","TA","Y",208,55,0,0,0,0,"Low","None","None",0,7,2009,"Med","Med_High"
1680,"120","RL",44,7390,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Lux","Med","Norm","Fam","Med","9","5",2008,2009,"Med","Low","Med","Low","BrkFace",308,"Ex","TA","Other","Ex","High","No","High",800,"Unf",0,1084,1884,"GasA","Ex","Y","High",1884,0,0,1884,1,0,2,0,2,1,"Ex",6,"High",1,"TA","High",2008,"Fin",2,649,"TA","TA","Y",231,90,0,0,0,0,"Low","None","None",0,5,2009,"High","High"
1681,"120","RL",48,6472,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Lux","Med","Norm","Fam","Med","9","5",2008,2008,"Med","Low","VinylSd","VinylSd","BrkFace",500,"Ex","TA","Other","Ex","High","No","Med",0,"Unf",0,1451,1451,"GasA","Ex","Y","High",1456,0,0,1456,0,0,2,0,2,1,"Ex",6,"High",1,"TA","High",2008,"RFn",2,539,"TA","TA","Y",192,42,0,0,0,0,"Low","None","None",0,4,2009,"Med","Med_High"
1682,"20","RL",129,16770,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Lux","Med","Norm","Fam","Med","8","5",2002,2003,"Med","Low","VinylSd","VinylSd","BrkFace",270,"Gd","TA","Other","Ex","High","Gd","High",1196,"Unf",0,516,1712,"GasA","Ex","Y","High",1712,0,0,1712,1,0,2,0,3,1,"Gd",8,"High",1,"TA","High",2002,"RFn",3,701,"TA","TA","Y",218,183,0,0,0,0,"Low","None","None",0,9,2009,"Med","Med_High"
1683,"120","RL",48,3480,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Lux","Med","Norm","Fam","Med","7","5",2003,2003,"Low","Low","VinylSd","VinylSd","Stone",163,"Gd","TA","Other","Gd","High","No","Med",0,"Unf",0,1405,1405,"GasA","Ex","Y","High",1405,0,0,1405,0,0,2,0,2,1,"Gd",6,"High",1,"TA","High",2003,"RFn",2,478,"TA","TA","Y",148,36,0,0,0,0,"Low","None","None",0,11,2009,"Med","Med_High"
1684,"60","RL",63,10928,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","True_Med","Med","Norm","Fam","High","7","5",2005,2005,"Low","Low","VinylSd","VinylSd","None",0,"Gd","TA","Other","Gd","High","No","Med",0,"Unf",0,728,728,"GasA","Ex","Y","High",728,728,0,1456,0,0,2,1,3,1,"Gd",8,"High",1,"TA","High",2005,"Fin",2,390,"TA","TA","Y",100,0,0,0,0,0,"Low","None","None",0,6,2009,"Med","Med_High"
1685,"60","RL",57,8918,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","True_Med","Med","Norm","Fam","High","6","5",2005,2006,"Low","Low","VinylSd","VinylSd","None",0,"Gd","TA","Other","Gd","High","Med","Med",0,"Unf",0,745,745,"GasA","Ex","Y","High",745,745,0,1490,0,0,2,1,3,1,"Gd",7,"High",1,"TA","High",2005,"Fin",2,392,"TA","TA","Y",36,20,0,0,0,0,"Low","None","None",0,7,2009,"Med","Med_High"
1686,"120","RL",43,3182,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_High","Med","Norm","Fam","Med","7","5",2005,2006,"Low","Low","VinylSd","VinylSd","BrkFace",16,"Gd","TA","Other","Gd","High","Med","High",16,"Unf",0,1204,1220,"GasA","Ex","Y","High",1220,0,0,1220,0,0,2,0,2,1,"Gd",5,"High",1,"TA","High",2005,"Fin",2,397,"TA","TA","Y",100,16,0,0,0,0,"Low","None","None",0,8,2009,"Med","Med_High"
1687,"80","RL",59,9434,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","True_Med","Med","Norm","Fam","Med","7","5",2004,2005,"Low","Low","Med","Low","None",0,"Gd","TA","Other","Gd","High","Med","Med",0,"Unf",0,384,384,"GasA","Ex","Y","High",744,630,0,1374,0,0,2,1,3,1,"Gd",6,"High",1,"TA","Highest",2004,"Fin",2,400,"TA","TA","Y",100,0,0,0,0,0,"Low","None","None",0,8,2009,"Med","Med_High"
1688,"60","RL",62,7984,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","True_Med","Med","Norm","Fam","High","7","5",2004,2005,"Low","Low","VinylSd","VinylSd","BrkFace",200,"Gd","TA","Other","Gd","High","No","Med",0,"Unf",0,868,868,"GasA","Ex","Y","High",868,762,0,1630,0,0,2,1,3,1,"Gd",7,"High",1,"TA","Highest",2004,"Fin",2,436,"TA","TA","Y",120,48,0,0,0,0,"Low","None","None",0,9,2009,"Med","Med_High"
1689,"60","RL",61,10125,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","True_Med","Med","Norm","Fam","High","7","5",2004,2004,"Low","Low","VinylSd","VinylSd","None",0,"Gd","TA","Other","Gd","High","Med","Med",0,"Unf",0,846,846,"GasA","Ex","Y","High",846,748,0,1594,0,0,2,1,3,1,"Gd",7,"High",1,"TA","High",2004,"Fin",2,434,"TA","TA","Y",300,48,0,0,0,0,"Low","Med","None",0,7,2009,"Med","Med_High"
1690,"60","RL",67.3688156695443,8965,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","True_Med","Med","Norm","Fam","High","7","5",2003,2003,"Low","Low","VinylSd","VinylSd","None",0,"Gd","TA","Other","Gd","High","No","High",652,"Unf",0,130,782,"GasA","Ex","Y","High",806,683,0,1489,1,0,2,1,3,1,"Gd",8,"High",1,"TA","High",2003,"Fin",2,400,"TA","TA","Y",0,75,0,0,0,0,"Low","None","None",0,6,2009,"Med","Med_High"
1691,"60","RL",65.2865169826804,8174,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","True_Med","Med","Norm","Fam","High","7","5",2003,2003,"Low","Low","VinylSd","VinylSd","None",0,"Gd","TA","Other","Gd","High","No","High",494,"Unf",0,204,698,"GasA","Ex","Y","High",698,644,0,1342,1,0,2,1,3,1,"Gd",7,"High",1,"TA","High",2003,"Fin",2,393,"TA","TA","Y",100,56,0,0,0,0,"Low","None","None",0,5,2009,"Med","Med_High"
1692,"60","RL",77.7039669269754,12891,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","True_Med","Med","Norm","Fam","High","8","5",2002,2002,"Low","Low","VinylSd","VinylSd","BrkFace",261.6724,"Gd","TA","Other","Ex","High","No","High",651,"Unf",0,219,870,"GasA","Ex","Y","High",878,1126,0,2004,1,0,2,1,4,1,"Gd",8,"High",1,"TA","Highest",2002,"Fin",3,644,"TA","TA","Y",0,48,0,0,0,0,"Low","None","None",0,7,2009,"Med","Med_High"
1693,"80","RL",61,9734,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","True_Med","Med","Norm","Fam","Med","7","5",2004,2004,"Low","Low","VinylSd","VinylSd","None",0,"Gd","TA","Other","Gd","High","Med","High",241,"Rec",113,30,384,"GasA","Ex","Y","High",744,630,0,1374,0,0,2,1,3,1,"Gd",7,"High",0,"Low","Highest",2004,"Fin",2,400,"TA","TA","Y",0,0,0,0,0,0,"Low","None","None",0,5,2009,"Med","Med_High"
1694,"60","RL",42,8433,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","True_Med","Med","Norm","Fam","High","6","5",2000,2000,"Low","Low","VinylSd","VinylSd","None",0,"TA","TA","Other","Gd","High","No","High",683,"Unf",0,111,794,"GasA","Ex","Y","High",819,695,0,1514,1,0,2,1,3,1,"TA",7,"High",1,"TA","High",2000,"Fin",2,394,"TA","TA","Y",0,72,0,0,0,0,"Low","None","None",0,6,2009,"Med","Med_High"
1695,"80","RL",62,7750,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","True_Med","Med","Norm","Fam","Med","7","5",1999,2000,"Low","Low","VinylSd","VinylSd","None",0,"TA","TA","Other","Gd","High","No","Med",0,"Unf",0,384,384,"GasA","Ex","Y","High",774,656,0,1430,0,0,2,1,3,1,"TA",7,"High",1,"TA","Highest",1999,"RFn",2,400,"TA","TA","Y",0,0,0,0,0,0,"Low","None","None",0,3,2009,"Med","Med_High"
1696,"60","RL",85.6145959459719,15896,"Pave","None","IRG","Lvl","AllPub","CulD","Gtl","True_Med","High","Norm","Fam","High","7","5",1999,1999,"Low","Low","VinylSd","VinylSd","BrkFace",210,"Gd","TA","Other","Gd","High","No","Med",913,"Unf",0,264,1177,"GasA","Ex","Y","High",1223,1089,0,2312,1,0,2,1,4,1,"Gd",8,"High",1,"TA","Highest",1999,"Fin",3,658,"TA","TA","Y",298,0,0,0,0,0,"Low","None","None",0,5,2009,"Med","Med_High"
1697,"80","RL",64,7848,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","True_Med","Med","Norm","Fam","Med","7","6",1999,1999,"Low","Low","VinylSd","VinylSd","None",0,"TA","TA","Other","TA","High","No","Med",0,"Unf",0,384,384,"GasA","Ex","Y","High",774,656,0,1430,0,0,2,1,3,1,"TA",7,"High",1,"TA","Highest",1999,"Fin",2,410,"TA","TA","Y",0,0,0,0,0,0,"Low","None","None",0,6,2009,"Med","Med_High"
