"Id","MSSubClass","MSZoning","LotArea","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinType2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageArea","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","Fence","MiscFeature","MoSold","YrSold","SaleType","SaleCondition"
1922,20,"RL",120.262213516965,"Pave","None","IRG","HLS","AllPub","NotCulD","Gtl","High","Med","Norm","Fam",9,"5",2008,2008,"Low","Low","CemntBd","BrkFace",406,"Ex","TA","Other","Ex","High","Gd","High","Unf",22.9346898823594,40.5092582010582,"GasA","Ex","Y","High",0,40.5092582010582,1,0,2,0,3,1,"Ex",7,"High",0,"Low","High",2008,29.748949561287,"Y",0,9.74679434480896,0,0,0,0,"None","None",1,2009,"Med","Med_High"
1923,60,"RL",99.1917335265394,"Pave","None","IRG","Lvl","AllPub","CulD","Gtl","High","Med","Norm","Fam",6,"8",1980,2006,"Low","Low","Med","None",0,"TA","Gd","Other","Gd","High","No","Med","Unf",15.8113883008419,26.6833281282527,"GasA","Ex","Y","High",0,47.2969343615419,0,0,2,1,3,1,"Gd",7,"High",1,"TA","Highest",1980,20.976176963403,"Y",17.464249196573,4.89897948556636,0,0,0,0,"None","Shed",2,2009,"Med","Med_High"
1924,80,"RL",120.079140569876,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","High","Med","Norm","Fam",7,"5",1987,1989,"Med","Low","Highest","BrkFace",310,"TA","TA","Other","Gd","High","Gd","High","ALQ",10.816653826392,40.5585995813465,"GasA","Ex","Y","High",0,38.4577690460588,2,0,2,1,3,1,"Gd",7,"Med",1,"Fa","High",1987,24.0416305603426,"Y",14.9666295470958,15.4272486205415,0,0,0,0,"None","None",7,2009,"Med","Med_High"
1925,60,"RL",95.6922149393565,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","High","Med","Norm","Fam",7,"5",2003,2003,"Low","Low","VinylSd","None",0,"Gd","TA","Other","Gd","High","No","Med","Unf",30.199337741083,30.199337741083,"GasA","Ex","Y","High",0,44.8776113446337,0,0,2,1,3,1,"Gd",9,"High",0,"Low","High",2003,22.0454076850486,"Y",11.13552872566,10.6770782520313,0,0,0,0,"None","None",2,2009,"Med","Med"
1926,20,"RL",112.396619166236,"Pave","None","IRG","HLS","AllPub","NotCulD","Gtl","High","Med","Norm","Fam",9,"5",2007,2007,"Med","Low","CemntBd","Stone",290,"Ex","TA","Other","Ex","High","Gd","High","Unf",18.3847763108502,44.4747119158742,"GasA","Ex","Y","High",0,44.4747119158742,1,0,2,0,2,1,"Ex",7,"High",1,"TA","High",2007,30.3315017762062,"Y",17.5499287747842,7.21110255092798,0,0,0,0,"None","None",5,2009,"Med","Med_High"
1927,20,"RL",111.883868363585,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Med","Med","Norm","Fam",5,"7",1968,1968,"Low","Low","High","BrkFace",182,"TA","TA","Stone","TA","High","No","Med","Unf",21.8174242292714,31.7490157327751,"GasA","Med","Y","High",0,31.7490157327751,0,0,1,0,3,1,"Gd",6,"High",0,"Low","High",1968,19.5959179422654,"Y",12,0,0,0,0,0,"Med","None",4,2009,"Med","Med_High"
1928,20,"RL",115.684916907953,"Pave","None","IRG","Lvl","AllPub","NotCulD","Othr","Med","Med","Norm","Fam",5,"5",1969,2000,"Med","Low","High","BrkFace",176,"TA","TA","Stone","TA","High","No","Low","Unf",24.3721152139079,34.4673758792282,"GasA","Ex","Y","High",0,37.4699879903904,0,0,2,0,3,1,"TA",7,"High",1,"Low","High",1969,22.4499443206436,"Y",0,4,0,0,0,0,"None","None",3,2009,"Med","Med_High"
1929,85,"RL",87.6869431557515,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Med","Med","Norm","Fam",5,"8",1972,1972,"Low","Low","Med","None",0,"TA","TA","Stone","Gd","High","Med","High","BLQ",0,28.2134719593318,"GasA","Med","Y","High",0,28.2134719593318,0,1,1,0,2,1,"TA",4,"High",0,"Low","Med",1998,18.3303027798234,"Y",11.7473401244707,0,0,0,0,0,"Med","None",7,2009,"Med","Med_High"
1930,80,"RL",87.783825389419,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med","Med","Norm","Fam",6,"5",1993,1996,"Low","Low","High","None",0,"TA","Gd","Stone","Gd","High","Med","Low","GLQ",0,19.5959179422654,"GasA","Ex","Y","High",0,33.0302891298275,0,1,1,0,2,1,"TA",5,"High",0,"Low","High",1993,20.712315177208,"Y",16.7332005306815,0,0,0,0,0,"None","Shed",8,2009,"Med","Med_High"
1931,85,"RL",87.5728268357257,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med","Med","Norm","Fam",5,"6",1992,1993,"Low","Low","High","None",0,"TA","TA","Other","Gd","High","Med","High","LwQ",0,28.7749891398763,"GasA","Med","Y","High",0,29.7153159162073,1,0,1,0,2,1,"TA",5,"High",1,"Fa","Med",1998,26.4196896272458,"Y",10,5.65685424949238,0,0,0,0,"High","None",6,2009,"Med","Med_High"
1932,60,"RL",102.122475488993,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med","Med","Norm","Fam",5,"5",1992,1992,"Low","Low","High","None",0,"TA","TA","Other","Gd","High","No","Med","Unf",17.1464281994822,24.9799919935936,"GasA","Med","Y","High",0,35.8747822293042,0,0,1,1,3,1,"TA",6,"High",0,"Low","Med",2001,20.976176963403,"Y",12.2474487139159,0,0,0,0,0,"None","None",7,2009,"Med","Med_High"
1933,60,"RL",102.259473888731,"Pave","None","IRG","Lvl","AllPub","NotCulD","Othr","Med","Med","Norm","Fam",5,"7",1969,1969,"Low","Low","VinylSd","BrkFace",178,"Gd","TA","Stone","TA","High","Gd","Low","LwQ",0,28,"GasA","Ex","Y","High",0,40.3980197534483,0,0,1,1,4,1,"TA",7,"High",1,"TA","High",1969,29.9666481275434,"Y",0,13.1529464379659,368,0,0,0,"Med","None",4,2009,"Med","Med_High"
1934,60,"RL",93.2845110401507,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","True_Med","Med","Norm","Fam",6,"5",1997,1998,"Low","Low","VinylSd","None",0,"TA","TA","Other","TA","High","No","Low","Unf",14.8323969741913,30.4302481094059,"GasA","Ex","Y","High",0,40.0499687890016,0,0,2,1,3,1,"TA",7,"High",1,"TA","High",1997,21.6794833886788,"Y",0,6,0,0,0,0,"None","None",4,2008,"Med","Med_High"
1935,60,"RL",90.2164064901723,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","True_Med","Med","Norm","Fam",6,"5",1995,1996,"Low","Low","VinylSd","BrkFace",119,"TA","TA","Other","Gd","High","No","Med","Unf",14.2828568570857,26.0768096208106,"GasA","Med","Y","High",0,38.3405790253616,0,0,2,1,3,1,"TA",7,"High",1,"TA","Highest",1995,20.4939015319192,"Y",13.856406460551,7,0,0,0,0,"None","None",10,2008,"Med","Med_High"
1936,60,"RL",97.6473245921259,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","True_Med","Med","Norm","Fam",6,"5",1998,1998,"Low","Low","VinylSd","None",0,"TA","TA","Other","Gd","High","Gd","High","Unf",8.66025403784439,30.4302481094059,"GasA","Ex","Y","High",0,40.0499687890016,0,0,2,1,3,1,"TA",7,"High",0,"Low","High",1998,21.7255609824004,"Y",10,9.05538513813742,0,0,0,0,"None","None",5,2008,"Med","Med_High"
1937,60,"RL",122.629523362035,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","True_Med","Med","Norm","Fam",6,"5",1996,1996,"Low","Low","High","None",0,"TA","TA","Other","Gd","High","No","Low","Unf",27.8926513619627,30.2654919008431,"GasA","Med","Y","High",0,40.4474968323134,0,0,2,1,3,1,"TA",7,"High",1,"TA","High",1996,19.6468827043885,"Y",12.9614813968157,9.16515138991168,0,0,0,0,"None","None",11,2008,"Med","Med_High"
1938,20,"RL",118.899116901683,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","True_Med","Med","Norm","Fam",5,"5",1996,1997,"Low","Low","High","None",0,"Gd","TA","Other","Gd","High","No","High","Unf",29.9666481275434,36.7151195013716,"GasA","Med","Y","High",0,37.2021504754766,1,0,2,0,3,1,"Gd",7,"High",0,"Low","High",1996,20.0997512422418,"Y",0,6.2449979983984,0,0,0,0,"None","None",11,2008,"Med","Med_High"
1939,120,"RL",79.1454357496375,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Lux","Med","Norm","Fam",8,"5",1997,1997,"Low","Low","CemntBd","None",0,"Gd","TA","Other","Ex","High","Med","High","Unf",31.7490157327751,40.7921561087423,"GasA","Ex","Y","High",0,41.0121933088198,1,0,1,1,1,1,"Gd",6,"Med",1,"TA","High",1997,22.9782505861521,"Y",0,0,0,0,0,0,"None","None",7,2008,"Med","Med_High"
1940,120,"RL",71.2039324756716,"Pave","None","IRG","HLS","AllPub","NotCulD","Gtl","Lux","Med","Norm","Fam",8,"5",1992,1992,"Low","Low","High","None",0,"Gd","TA","Other","Gd","High","Med","Med","Unf",35.7770876399966,35.7770876399966,"GasA","Ex","Y","High",0,35.7770876399966,0,0,2,0,2,1,"Gd",5,"High",0,"Low","High",1992,22.494443758404,"Y",0,9.05538513813742,0,0,144,0,"None","None",8,2008,"Med","Med_High"
1941,60,"RL",105.754432531218,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","True_Med","Med","Norm","Fam",6,"5",1998,1998,"Low","Low","VinylSd","None",0,"TA","TA","Other","Gd","High","No","Med","Unf",30.5286750449475,30.5286750449475,"GasA","Med","Y","High",0,40.4103947023535,0,0,2,1,3,1,"TA",7,"High",1,"TA","High",1998,21.4476105895272,"Y",0,6.2449979983984,0,0,0,0,"None","None",4,2008,"Med","Med"
1942,60,"RL",118.604384404625,"Pave","None","Reg","Lvl","AllPub","CulD","Gtl","True_Med","Med","Norm","Fam",6,"5",1991,1991,"Low","Low","High","BrkFace",194,"TA","TA","Other","Gd","High","No","Med","Unf",18.2208671582886,28.9136645896019,"GasA","Med","Y","High",0,41.3400532171888,1,0,2,1,3,1,"Gd",7,"High",0,"Low","High",1991,20.3960780543711,"Y",0,6.32455532033676,0,0,0,0,"High","None",9,2008,"Med","Med_High"
1943,120,"RL",77.1362431027076,"Pave","None","IRG","HLS","AllPub","NotCulD","Othr","Lux","Med","Norm","Fam",8,"5",1989,1989,"Low","Low","High","None",0,"Gd","TA","Other","Gd","High","Gd","High","Unf",31.9061122670876,36.5650105975644,"GasA","Med","Y","High",0,36.5650105975644,1,0,2,0,2,1,"Gd",5,"High",1,"TA","High",1989,21.4941852602047,"Y",0,8.54400374531753,154,0,0,0,"None","None",4,2008,"Med","Med_High"
1944,60,"RL",116.374395809388,"Pave","None","IRG","HLS","AllPub","NotCulD","Gtl","Lux","Med","Norm","Fam",8,"5",2005,2005,"Low","Low","VinylSd","Stone",130,"Gd","TA","Other","Ex","High","Gd","High","Unf",33.9411254969543,34.1760149812701,"GasA","Ex","Y","High",0,50,0,0,3,1,5,1,"Ex",9,"High",1,"TA","Highest",2005,26.134268690744,"Y",13.856406460551,5.65685424949238,0,0,0,0,"None","None",7,2008,"Med","Med_High"
1945,20,"RL",124.100765509323,"Pave","None","IRG","HLS","AllPub","CulD","Gtl","Lux","Med","Norm","Fam",9,"5",2004,2004,"Med","Low","VinylSd","BrkFace",296,"Ex","TA","Other","Ex","High","Gd","High","Unf",23.388031127053,43.4050688284214,"GasA","Ex","Y","High",0,43.4050688284214,1,0,2,0,2,1,"Ex",7,"High",1,"TA","High",2004,25.8843582110896,"Y",14.6287388383278,8.71779788708135,0,0,0,0,"None","None",9,2008,"Med","Med_High"
1946,20,"RL",176.691822108438,"Pave","None","IRG","Bnk","AllPub","NotCulD","Gtl","True_Med","Low","Norm","Fam",6,"Low",1952,1952,"Med","Low","Highest","None",0,"TA","TA","Stone","TA","High","No","Med","Unf",40.3980197534483,40.3980197534483,"GasA","Med","Y","Med",0,38.3927076409049,0,0,1,0,3,1,"TA",7,"Med",2,"TA","High",1952,22.248595461287,"Y",0,0,144,0,0,0,"None","Shed",5,2008,"Med","Med_High"
1947,120,"RL",90.0999445060872,"Pave","None","Reg","HLS","AllPub","NotCulD","Gtl","Lux","High","PosN","Fam",9,"5",2007,2007,"Med","Low","Med","BrkFace",178,"Ex","TA","Other","Ex","High","Gd","High","Unf",26,41.3521462562707,"GasA","Ex","Y","High",0,41.3521462562707,1,0,2,0,2,1,"Ex",6,"High",1,"TA","High",2007,23.6008474424119,"Y",12.4899959967968,6.92820323027551,0,0,0,0,"None","None",7,2008,"Med","Med_High"
1948,20,"RL",217.43964679883,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","True_Med","Med","Norm","Fam",6,"5",1950,1950,"Med","Low","Low","BrkFace",44,"TA","TA","Stone","TA","High","No","Med","Unf",38.5746030439718,38.5746030439718,"GasA","Med","Y","High",0,38.5746030439718,0,0,2,1,3,1,"TA",6,"High",1,"TA","High",1950,27.1661554144122,"Y",0,0,180,0,0,0,"None","None",7,2008,"Med","Med"
1949,20,"RL",112.605506082074,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","True_Med","Med","Norm","Fam",7,"6",1988,1988,"Low","Low","Highest","BrkFace",102,"Gd","TA","Stone","Gd","High","Med","High","Unf",26.3058928759318,40.9267638593622,"GasA","Ex","Y","High",0,41.0852771683483,1,0,2,0,2,1,"Ex",6,"High",1,"Ex","High",1988,22.9782505861521,"Y",0,6.92820323027551,0,0,141,0,"None","None",6,2008,"Med","Med_High"
1950,20,"RL",104.043260233424,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","True_Med","Med","Norm","Fam",7,"7",1983,1983,"Low","Low","Med","BrkFace",174,"Gd","TA","Stone","Gd","High","Med","High","Unf",22.6495033058122,35.4964786985977,"GasA","Med","Y","High",0,35.4964786985977,1,0,2,0,3,1,"TA",6,"High",0,"Low","High",1983,24.454038521275,"Y",12.328828005938,0,0,0,0,0,"None","None",7,2008,"Med","Med_High"
1951,20,"RL",136.231420751602,"Pave","None","IRG","Lvl","AllPub","CulD","Gtl","True_Med","Med","Norm","Fam",7,"5",1978,1978,"Med","Low","Highest","BrkFace",383,"Gd","Gd","Stone","Gd","High","No","High","Rec",25.6124969497314,45.254833995939,"GasA","Med","Y","High",0,45.4312667664022,1,0,2,0,3,1,"Gd",7,"High",2,"Fa","High",1978,23.4520787991171,"Y",14.142135623731,0,0,0,0,0,"None","None",8,2008,"Med","Med_High"
1952,20,"RL",120.208152801713,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","True_Med","Med","Norm","Fam",7,"5",1979,1979,"Med","Low","Highest","BrkFace",194,"Gd","TA","Stone","Gd","Med","No","Med","LwQ",21.6564078277077,42.2137418384109,"GasA","Med","Y","High",0,42.2137418384109,0,1,2,0,3,1,"Gd",6,"High",1,"TA","High",1979,23.473389188611,"Y",21.6101827849743,0,0,0,0,0,"None","None",3,2008,"Med","Med_High"
1953,20,"RL",114.315353299546,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","True_Med","Med","Norm","Fam",6,"5",1976,1976,"Med","Low","High","BrkFace",621,"TA","TA","Other","Gd","High","No","Med","Rec",16.5227116418583,34.7994252826106,"GasA","Med","Y","High",0,34.7994252826106,1,0,2,0,3,1,"Gd",6,"High",1,"Low","High",1976,21.4709105535839,"Y",0,0,0,174,0,0,"Med","None",11,2008,"Med","Med_High"
1954,60,"RL",101.980390271856,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","True_Med","Med","Norm","Fam",7,"6",1980,1988,"Low","Low","High","BrkFace",280,"TA","TA","Stone","Gd","High","Med","Med","Unf",27.1661554144122,27.1661554144122,"GasA","Med","Y","High",0,45.2106182218293,0,0,2,1,3,1,"TA",7,"Med",1,"TA","High",1980,22.113344387496,"Y",5.29150262212918,8.54400374531753,0,0,0,0,"None","None",3,2008,"Med","Med_High"
1955,60,"RL",98.7066360484441,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","True_Med","Med","Norm","Fam",5,"6",1969,1969,"Low","Low","VinylSd","None",0,"TA","TA","Stone","TA","Med","No","Low","Unf",20.976176963403,26.8328157299975,"GasA","Med","Y","High",0,36.1662826400502,0,0,1,1,3,1,"TA",7,"High",0,"Low","Med",1969,22,"Y",0,0,0,0,0,0,"None","None",6,2008,"Med","Med_High"
1956,60,"RL",111.852581552685,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","True_Med","Med","Norm","Fam",7,"7",1978,1978,"Med","Med","Highest","BrkFace",168,"Gd","TA","Other","Gd","High","No","Med","Unf",20.7846096908265,37.6828873628335,"GasA","Ex","Y","High",0,53.2916503778969,0,1,2,1,4,1,"Gd",8,"Med",2,"TA","High",1978,36.2491379207837,"Y",0,4,0,0,208,0,"Med","None",12,2008,"Med","Med_High"
1957,20,"RL",101.980390271856,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","True_Med","Med","Norm","Fam",6,"5",1976,1976,"Low","Low","High","BrkFace",120,"TA","TA","Stone","TA","High","No","Med","Unf",38,38,"GasA","Med","Y","High",0,38,0,0,2,0,2,1,"TA",5,"High",1,"TA","High",1976,21.7485631709315,"Y",0,4.89897948556636,0,0,0,0,"Med","None",4,2008,"Med","Med_High"
1958,60,"RL",119.628591900097,"Pave","None","IRG","Lvl","AllPub","CulD","Gtl","True_Med","Med","Norm","Fam",8,"5",1996,1996,"Low","Low","VinylSd","BrkFace",402,"Gd","TA","Other","Gd","High","No","High","Unf",14.5945195193264,35.1567916624939,"GasA","Ex","Y","High",0,48.3735464897913,1,0,2,1,4,1,"Gd",9,"High",1,"TA","High",1996,28.0535202782111,"Y",13.856406460551,13.4164078649987,218,0,0,0,"High","None",6,2008,"Med","Med_High"
1959,90,"RL",94.8683298050514,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Med","Norm","fmCon",5,"5",1974,1974,"Low","Low","VinylSd","None",0,"TA","TA","Stone","Gd","High","Med","Med","Unf",29.9332590941915,29.9332590941915,"GasA","Med","Y","High",0,42.3320209770335,0,0,2,2,4,2,"TA",8,"High",0,"Low","Med",1982,21.9089023002066,"Y",0,6.70820393249937,0,0,0,0,"None","None",6,2008,"Med","Med_High"
1960,20,"RL",101.464279428772,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Med","Norm","Fam",4,"6",1969,1969,"Low","Low","High","BrkFace",72,"TA","TA","Stone","Gd","High","Med","Low","Unf",26.153393661244,30.5941170815567,"GasA","Med","Y","High",0,30.5941170815567,0,0,1,0,2,1,"TA",4,"High",0,"Low","High",1969,16.9705627484771,"Y",4,0,0,0,0,0,"None","None",9,2008,"Med","Med_High"
1961,20,"RL",86.9482604771366,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Med","Norm","Fam",5,"5",1971,1971,"Med","Low","Med","None",0,"TA","TA","Stone","Gd","High","No","Low","ALQ",11.4891252930761,29.3938769133981,"GasA","Med","Y","High",0,29.3938769133981,1,0,1,0,3,1,"TA",5,"High",0,"Low","Med",1977,24,"Y",0,0,0,0,0,0,"None","None",5,2008,"Med","Med_High"
1962,160,"Othr",40.9878030638384,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Lowest","Med","Norm","fmCon",6,"5",1973,1973,"Low","Low","High","BrkFace",359,"TA","TA","Stone","TA","High","No","Low","Unf",5,21.9772609758359,"GasA","Med","Y","High",0,31.41655614481,0,1,1,1,2,1,"TA",5,"High",0,"Low","Med",1973,16.2480768092719,"Y",7.21110255092798,0,0,0,0,0,"None","None",2,2008,"Med","Med_High"
1963,160,"Othr",43.4741302385683,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Lowest","Med","Norm","fmCon",6,"6",1972,1972,"Low","Low","High","BrkFace",422,"TA","TA","Stone","TA","High","No","Low","Unf",0,21.9772609758359,"GasA","Med","Y","High",0,31.41655614481,0,0,1,1,2,1,"TA",5,"High",0,"Low","Med",1975,18.7616630392937,"Y",20.2731349327133,0,0,0,0,0,"None","None",4,2008,"Med","Med_High"
1964,160,"Othr",40.9878030638384,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Lowest","Med","Norm","fmCon",5,"5",1972,1972,"Low","Low","High","BrkFace",356,"TA","TA","Stone","TA","High","No","Low","Unf",16.7332005306815,25.0998007960223,"GasA","Med","Y","High",0,36.0832371053374,0,0,2,1,3,1,"TA",6,"High",0,"Low","Med",1972,16.2480768092719,"Y",0,0,0,0,0,0,"None","None",12,2008,"Med","Med_High"
1965,160,"RL",48.0416485978573,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med","Med","Norm","Fam",6,"6",1975,1975,"Low","Low","Highest","None",0,"TA","TA","Stone","Gd","High","No","Med","LwQ",16.583123951777,29.2403830344269,"GasA","Med","Y","High",0,38.1575680566778,0,0,2,1,4,1,"TA",7,"High",0,"Low","High",1975,21.4476105895272,"Y",0,0,0,0,0,0,"None","None",5,2008,"Med","Med_High"
1966,120,"RL",50.2891638427206,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med","Med","Norm","fmCon",7,"6",1977,1977,"Low","Low","Highest","None",0,"TA","TA","Stone","Gd","High","No","Med","Unf",26.0192236625154,32.4807635378234,"GasA","Med","Y","High",0,32.4807635378234,0,0,2,0,2,1,"TA",4,"High",0,"Low","High",1977,20.976176963403,"Y",0,6.16441400296898,0,0,0,0,"None","None",9,2008,"Med","Med_High"
1967,20,"RL",112.712022428843,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Lux","Med","Norm","Fam",8,"5",2007,2007,"Med","Low","VinylSd","Stone",302,"Gd","TA","Other","Ex","High","No","High","Unf",23.8746727726266,39.7743636027027,"GasA","Ex","Y","High",0,39.7743636027027,1,0,2,0,3,1,"Gd",7,"High",0,"Low","High",2007,30.0832179129826,"Y",14.456832294801,9.74679434480896,0,0,0,0,"None","None",1,2008,"High","High"
1968,20,"RL",117.017092768535,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Lux","Med","Norm","Fam",8,"5",2007,2007,"Med","Low","VinylSd","Stone",554,"Gd","TA","Other","Ex","High","Gd","High","BLQ",13.9642400437689,49.173163412577,"GasA","Ex","Y","High",0,49.6386945839634,1,0,2,1,4,1,"Ex",9,"High",1,"Ex","High",2007,25.4950975679639,"Y",18.9208879284245,8.83176086632785,0,0,0,0,"None","None",8,2008,"Med","Med_High"
1969,20,"RL",120.074976577137,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Lux","Med","Norm","Fam",9,"5",2007,2007,"Med","Low","VinylSd","BrkFace",480,"Ex","TA","Other","Ex","High","Gd","High","Unf",23.9791576165636,44.1588043316392,"GasA","Ex","Y","High",0,44.1588043316392,1,0,2,0,2,1,"Ex",7,"High",1,"TA","High",2007,26.5706605111728,"Y",12.4899959967968,14.3874945699382,0,0,0,0,"None","None",5,2008,"Med","Med_High"
1970,60,"RL",115.83609109427,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Lux","Med","Norm","Fam",9,"5",2006,2006,"Med","Low","VinylSd","BrkFace",270,"Gd","TA","Other","Ex","High","Gd","High","Unf",20.7364413533277,43.0116263352131,"GasA","Ex","Y","High",0,52.4213696883246,1,0,2,1,4,1,"Ex",9,"High",1,"TA","Highest",2006,29.1547594742265,"Y",14.560219778561,13.490737563232,0,0,0,0,"None","None",10,2008,"Med","Med"
1971,60,"RL",111.977676346672,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Lux","High","Norm","Fam",10,"5",2005,2006,"Med","Low","CemntBd","BrkFace",468,"Ex","TA","Other","Ex","High","Gd","High","Unf",23.1948270094864,40.2492235949962,"GasA","Ex","Y","High",0,52.820450584977,1,0,2,1,4,1,"Ex",10,"High",1,"Ex","Highest",2005,33.9116499156263,"Y",5.47722557505166,14.142135623731,0,0,192,0,"None","None",6,2008,"Med","Med_High"
1972,60,"RL",110.231574424028,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Lux","Med","Norm","Fam",9,"5",2005,2005,"Low","Low","CemntBd","BrkFace",368,"Gd","TA","Other","Ex","High","Med","High","Unf",12.8452325786651,37.6031913539263,"GasA","Ex","Y","High",0,48.2804308182932,1,0,2,1,3,1,"Ex",9,"High",1,"TA","Highest",2005,31.6701752442262,"Y",13.856406460551,7.93725393319377,0,0,0,0,"None","None",8,2008,"Med","Med_High"
1973,60,"RL",94.3345111822815,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Lux","Med","Norm","Fam",8,"5",2007,2007,"Med","Low","VinylSd","Stone",108,"Ex","TA","Other","Gd","High","Med","High","Unf",30.1330383466387,30.7896086366813,"GasA","Ex","Y","High",0,45.6946386351835,0,0,2,1,4,1,"Gd",10,"High",1,"TA","Highest",2007,25.6124969497314,"Y",10,4.89897948556636,0,0,0,0,"None","None",6,2008,"Med","Med_High"
1974,60,"RL",102.829956724682,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Lux","Med","Norm","Fam",8,"5",2004,2004,"Low","Low","VinylSd","Stone",126,"Gd","TA","Other","Ex","High","No","High","Unf",17.0880074906351,33.8821486921948,"GasA","Ex","Y","High",0,48.2907858705985,1,0,2,1,4,1,"Ex",9,"High",1,"TA","Highest",2004,27.495454169735,"Y",14.9666295470958,11.916375287813,0,0,0,0,"None","None",7,2008,"Med","Med_High"
1975,20,"RL",112.782977438973,"Pave","None","Reg","HLS","AllPub","NotCulD","Othr","Lux","Med","Norm","Fam",10,"5",2003,2003,"Med","Low","Med","Stone",680,"Ex","TA","Other","Ex","High","Gd","High","Unf",16.6733320005331,50.3487835006964,"GasA","Ex","Y","High",0,49.6990945591567,2,0,1,1,1,1,"Ex",7,"High",2,"TA","High",2003,28.0891438103763,"Y",12.4096736459909,8.06225774829855,0,0,216,12,"None","None",2,2008,"Med","Med_High"
